instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
3336,Bill Burr,Pro Swine Flu,7e8utCy2JlSB8dRHKi49xM,49,0.924,0.48,224840,0.886,1.68e-05,F#,0.956,-11.446,Minor,0.945,63.426,04-Apr,0.209
3337,empty_field,This Too Shall Last,51NjqkEi4mtAddZx3Hto3G,53,0.323,0.503,222400,0.49,0.799,E,0.0873,-8.553,Major,0.0279,148.884,04-Apr,0.68
3338,empty_field,Eagle Fly Free,33MapjFYGGDSDVTqvRrj4I,53,4.15e-05,0.375,308787,0.937,2.39e-05,C,0.262,-7.17,Major,0.0859,157.12,04-Apr,0.388
3339,Rodney Carrington,Tips On Marriage - Live,5s7REbEOo8rf3qeC0A7vVS,29,0.873,0.539,-1,0.658,0,F#,0.913,-12.605,Major,0.886,100.511,04-Apr,0.234
3340,Drake,Practice,0wExkpYXBBhfI27bx7hcM6,65,0.574,0.446,237733,0.239,7.76e-05,C#,0.12,-15.327,Major,0.0876,104.675,04-Apr,0.31
3341,Marty Robbins,Utah Carol,4GlWqYw49fgrRiB0YzfyMO,45,0.72,0.648,193400,0.35,0,D#,0.22,-10.68,Major,0.0796,169.865,04-Apr,0.823
3342,Teedra Moses,Be Your Girl,2J3Pn9qZxIENKDHxaYyvNu,50,0.168,0.716,249427,0.732,2.04e-06,B,0.154,-5.692,Minor,0.0822,92.011,04-Apr,0.639
3343,empty_field,Yo Quisiera,1JkZg3eMQTmTn93E8Yd3UL,41,0.381,0.527,-1,0.755,5.41e-06,G,0.215,-8.224,Minor,0.0357,107.945,04-Apr,0.884
3344,Tiffany,I Think We're Alone Now,4tOmFSoQA9ji8lTxAbbvq1,75,0.0295,0.755,228840,0.727,0.00702,G,0.0226,-12.041,Major,0.0488,130.511,04-Apr,0.932
3345,The Beegie Adair Trio,Polka Dots And Moonbeams,7ifq3etzDP60X1IRaFVngl,37,0.941,0.516,-1,0.139,0.944,F,0.124,-17.423,Major,0.0401,115.16,04-Apr,0.165
3346,Ty Dolla $ign,Famous Excuses,4Aj1eHsMtEmjpJUWdUWiVa,41,0.501,0.351,62213,0.288,2.34e-05,F,0.0706,-12.569,Minor,0.0437,137.262,04-Apr,0.331
3347,SiR,SUGAR,5eik5ZbFAP99Upyw3M5Sia,41,0.163,0.708,177143,0.338,2.49e-05,C#,0.0964,-13.604,Major,0.239,?,04-Apr,0.43
3348,Nat King Cole,Pick Yourself Up,7uQztXdiRLRu4YSviPqfD9,41,0.873,0.579,191560,0.164,3.29e-06,A#,0.217,-16.947,Major,0.0544,108.443,04-Apr,0.311
3349,The Beach Boys,Don't Worry Baby - Remastered 2001,3MxxKwGHTCzGvUrnbApMun,63,0.0666,0.487,169933,0.464,0.00531,E,0.105,-9.821,Major,0.03,121.242,04-Apr,0.851
3350,Alabama Shakes,Hold On,2fadrikKAPlypHJWhvv8CM,53,0.209,0.585,226187,0.666,0.339,C,0.085,-5.381,Major,0.0293,88.841,04-Apr,0.545
3351,The Civil Wars,You Are My Sunshine,0jzk5QQeLiP141AZTUu1UP,37,0.863,0.485,189120,0.2,0.000129,A,0.126,-9.9,Minor,0.0269,77.851,04-Apr,0.377
3352,Drake,Blem,2Jfh9yp7NlybHeRiWl5bZJ,69,0.0521,0.724,216558,0.548,7.4e-06,G,0.104,-8.062,Minor,0.0497,98.017,04-Apr,0.392
3353,Plini,Moonflower,42TTHCYkSo0ER8RLmyV3Hu,38,5.55e-05,0.249,162920,0.764,0.855,F#,0.224,-7.776,Major,0.0631,83.465,04-Apr,0.697
3354,Franz Lehár,"Das Land des Lächelns: ""Dein ist mein ganzes Herz!""",2JCBWT9nvDk04JWDFDlvQB,24,0.955,0.256,219680,0.227,0.553,C#,0.31,-15.367,Major,0.0356,?,04-Apr,0.168
3355,Richard Pryor,I Remember - Remastered,03QykYdh6YTK8QVqifYk4S,14,0.812,0.463,90533,0.986,5.14e-06,F#,0.937,-11.518,Minor,0.9,90.726,01-Apr,0.0357
3356,The-Dream,Runaway Sex,6mdNRnbiVerwM8kGCS1KwD,46,0.133,0.817,267702,0.573,4.1e-05,F#,0.109,-4.651,Major,0.0602,?,04-Apr,0.518
3357,Joe Derosa,Confrontations With Strangers,42TkptuMdxoqrosUTwnJIe,12,0.841,0.577,426640,0.698,0,A,0.849,-7.184,Major,0.923,98.307,01-Apr,0.422
3358,Robert DeLong,Global Concepts,2n48BjaFSczfeIG3HaIaPv,42,0.336,0.704,-1,0.789,1.03e-05,E,0.365,-3.982,Minor,0.208,107.93,04-Apr,0.639
3359,empty_field,Cockroach Issue,5WOQP7vshZyOUSlbQC2I0y,11,0.805,0.604,322957,0.754,0,E,0.932,-8.283,Minor,0.909,112.632,03-Apr,0.498
3360,Cotton Jones,Where You Stop for a Minute,6ZRvfEqc7vq2io8lku0xcl,44,0.223,0.53,182707,0.647,0.00386,B,0.446,-5.872,Major,0.0279,88.318,04-Apr,0.453
3361,Lil Baby,Leaked,3tYfzAWn1oDty4e7UcGMSd,63,0.00352,0.797,192045,0.375,0,G,0.0767,-7.552,Minor,0.146,139.999,04-Apr,0.171
3362,Mary Wells,Looking Back,7vbbNtIpOWoZTFXuPQ5IDs,37,0.761,0.517,152160,0.448,3.35e-05,D#,0.0948,-9.51,Major,0.026,83.991,01-Apr,0.711
3363,311,Stainless,78dhp5G3n3KbA2ThlSkl2b,45,0.0239,0.646,230320,0.855,9.51e-06,F#,0.0616,-6.572,Minor,0.0479,127.985,04-Apr,0.526
3364,Wishbone Ash,The King Will Come,7utnLskyE8DOmphHlOHR0I,40,0.35,0.61,425307,0.649,0.00187,A#,0.0813,-10.826,Minor,0.035,109.469,04-Apr,0.428
3365,Connan Mockasin,Les Be Honest,44OUZyiPnJc4pOZw4J6pid,49,0.9,0.472,253000,0.343,0.176,F#,0.0733,-12.42,Major,0.0378,177.953,04-Apr,0.219
3366,Big K.R.I.T.,"""Blue Flame"" (Interlude)",2JF6XTiPGGbYOXsLbAnTWx,7,0.19,0.715,26717,0.741,0,F#,0.213,-3.962,Major,0.538,?,01-Apr,0.774
3367,Richard Wagner,"Die Walküre, WWV 86B: Ritt der Walküren",1PGF0GFYLnBkfDOnHNgykT,35,0.94,0.203,333533,0.242,0.922,G,0.0848,-16.074,Major,0.0335,88.299,03-Apr,0.0877
3368,Big Sean,Sacrifices,0esd0AL4TygoM6UuUIxmd8,63,0.284,0.77,287320,0.565,0,A#,0.257,-7.641,Minor,0.272,141.999,04-Apr,0.394
3369,Tinashe,Stuck With Me (feat. Little Dragon),5yEPktRqvIhko5QFF3aBhQ,51,0.684,0.939,205787,0.455,0.00663,B,0.0903,-7.394,Minor,0.195,?,05-Apr,0.458
3370,empty_field,"Humperdinck : Hänsel und Gretel : Act 3 ""Erlöst, befreit, für alle Zeit!"" [Gingerbread Children, Gretel, Hänsel]",617t7JMMmEkqS2n9h96DQa,5,0.959,0.202,277067,0.0749,0.0155,A,0.252,-25.089,Major,0.0395,88.903,04-Apr,0.115
3371,Tall Black Guy,Sweet Europe,6S5TzrDnSNzHwFArQVosrU,38,0.0467,0.655,204625,0.689,0.845,A#,0.178,-6.53,Minor,0.06,89.441,04-Apr,0.691
3372,empty_field,Please Be Kind,0aMMbJgmfzvTCPR0jp8Hej,33,0.994,0.615,166040,0.122,0.944,C,0.13,-18.589,Major,0.0431,111.007,03-Apr,0.386
3373,Steve Harvey,Bedroom Part 2 (How To Get The Sparks Back),5EcwkzTe649NhX3GzN7kNK,18,0.898,0.463,290533,0.649,0,F#,0.963,-10.257,Major,0.931,85.406,04-Apr,0.159
3374,Dorothy Ashby,Soul Vibrations,06E9G0XUtWmD30cTTJF98d,38,0.42,0.538,202147,0.561,0.853,F,0.106,-10.455,Major,0.0392,94.021,04-Apr,0.319
3375,Felix Mendelssohn,Ein Sommernachtstraum (A Midsummer's Night Dream): I. Ouvertüre,3tQ6LmYZeoJ4dwkZ3IGoSj,46,0.907,0.251,747773,0.0674,0.822,E,0.0928,-22.581,Major,0.0446,133.929,04-Apr,0.0642
3376,Iggy Azalea,Switch,7lR681gCdubcd1wWVsHq7Y,61,0.00274,0.917,189600,0.629,0.00603,B,0.396,-6.101,Minor,0.0477,?,04-Apr,0.368
3377,empty_field,La Bohème: Quando me'n vo soletta (Musetta/Marcellop/Alcindoro/Mimì/Rodolfo/Schaunard/Colline) - 1997 Remastered Version,5ruaTonkAKLoiDQT29alsB,36,0.978,0.334,280227,0.179,0.000331,A,0.182,-16.247,Major,0.0536,131.942,05-Apr,0.164
3378,Ryan Sickler,Dash of Downs (DOD),5yYeZl67ouk4m8kNqN9Jt3,14,0.83,0.512,186219,0.94,0,A,0.705,-5.635,Minor,0.717,?,04-Apr,0.502
3379,empty_field,Su le sponde del Tebro - Cantata a voce sola con Violini e Tromba: 8. Aria - Sinfonia. Grave (da capo) - Voice,1kz3vwmLiBlW3A73exQSNx,9,0.936,0.501,172027,0.153,0.016,D,0.106,-18.257,Major,0.107,84.117,04-Apr,0.42
3380,Flyleaf,All Around Me,5kQQZ0ILFoYR0Pug4mB9cV,58,0.0216,0.473,198507,0.871,0,A,0.0525,-4.893,Major,0.0456,146.975,04-Apr,0.47
3381,empty_field,Devils Got You Beat,4ycBEc4S3zcAap4NJd3UMR,40,0.000187,0.554,213376,0.855,0.00547,A#,0.443,-5.145,Minor,0.0455,116.082,04-Apr,0.798
3382,WOODZ,POOL,6ouLw86qWlqjH2KwvQJhBD,44,0.449,0.724,227939,0.454,7.88e-06,F,0.269,-8.579,Major,0.0641,119.943,04-Apr,0.638
3383,Kurt Metzger,Kurt talks to young people about safe assplay.,3DS5BKVLatgjEMYKqLxCFY,17,0.94,0.321,-1,0.904,0,G,0.771,-7.916,Major,0.956,69.51,04-Apr,0.248
3384,Florence + The Machine,Too Much Is Never Enough,2N74zBA0CibjOrIExIFQLp,53,0.311,0.459,348345,0.664,0.000292,E,0.118,-4.68,Major,0.0381,128.159,04-Apr,0.0754
3385,Ying Yang Twins,Say I Yi Yi,2XzbQI1vsHLT2JYY8vtEFg,54,0.00233,0.782,272507,0.627,1.27e-05,G#,0.201,-6.509,Minor,0.115,94.967,04-Apr,0.485
3386,Kiri Te Kanawa,Kiss me Kate : So in love [Kiss me Kate],65HGYN3eZbFFZDYwRtotYV,9,0.973,0.332,371787,0.116,0.104,C,0.118,-21.153,Minor,0.0369,111.034,04-Apr,0.0904
3387,Nujabes,Rainyway Back Home,7qH9Z4dJEN0l9bidizW7fq,41,0.0472,0.739,156480,0.578,0.949,C,0.114,-10.005,Minor,0.0307,?,04-Apr,0.963
3388,Drake,Is There More,5PAPa1hUXJuAtNJITL8jy6,69,0.727,0.698,226907,0.547,0,C#,0.159,-7.607,Major,0.315,83.801,04-Apr,0.548
3389,Alonzo Bodden,No One Buys at Brookstone - Bonus Track,1nF1gbxrawTg1EOKXCEpn7,12,0.929,0.54,124960,0.531,0,E,0.668,-14.093,Minor,0.93,81.137,01-Apr,0.0834
3390,The Raconteurs,Blue Veins,6YZdkObH88npeKrrkb8Ggf,49,0.193,0.356,-1,0.434,0.00565,E,0.134,-9.361,Minor,0.0454,130.698,03-Apr,0.0796
3391,Fifth Harmony,Going Nowhere,47IAJLkYhZag79yvXmT6Lt,50,0.127,0.615,214173,0.861,6.74e-05,A#,0.602,-2.203,Major,0.106,165.914,04-Apr,0.682
3392,MARINA,Handmade Heaven - Krystal Klear Remix,3UYKvI6JYzkp8eep9fcWT0,40,0.00798,0.488,250161,0.923,7.38e-05,F#,0.0854,-7.208,Minor,0.0389,?,04-Apr,0.655
3393,Bhad Bhabie,Yung and Bhad (feat. City Girls),0XnM5YoF4v1sQaC6V1YqRt,59,0.265,0.792,170560,0.555,0,A#,0.128,-7.504,Minor,0.373,?,04-Apr,0.491
3394,Gaetano Donizetti,"La fille du regiment: Act I: Recitative and Duet: A viva forza l'han condotto via (Maria, Tonio)",77NZPxTajXPa8ltNFHxKQN,2,0.968,0.441,485067,0.0575,0,G#,0.454,-22.963,Major,0.2,74.494,04-Apr,0.251
3395,Johannes Brahms,"Ein deutsches Requiem (A German Requiem), Op. 45: IV. Wie lieblich sind deine Wohnungen",0kQjr0GMEuELsHpmIC6Wr4,32,0.987,0.21,311427,0.113,0.454,D#,0.114,-20.944,Major,0.0413,124.336,03-Apr,0.0665
3396,empty_field,Minivan,3skFJXP6IJK5VCHudwJFoB,29,0.802,0.502,102960,0.841,0,A,0.724,-10.079,Major,0.948,88.801,05-Apr,0.225
3397,empty_field,"Les Pêcheurs de perles, WD. 13, Act II: Me voilà seule dans la nuit...Comme autrefois dans la nuit sombre",48EtWIYRK3R9Fz2S5tBFU1,6,0.982,0.214,392467,0.0764,0.000261,F,0.144,-18.724,Major,0.0458,87.966,01-Apr,0.068
3398,Pat Metheny,Sirabhorn,2Lulhi7cvn5W67ji9gdj6l,33,0.945,0.411,327173,0.194,0.888,F#,0.151,-18.697,Minor,0.031,128.11,03-Apr,0.0937
3399,Panic! At The Disco,Collar Full,1q1QFqng8U7qeNjYIqaQd1,65,0.00156,0.531,198467,0.937,0.000763,D,0.064,-4.756,Major,0.0548,170.021,04-Apr,0.618
3400,Philharmonia Orchestra,"German Dance in G Major, K. 605",18AJDrFPu44EVfwyoDzp56,13,0.756,0.47,-1,0.232,0.31,C,0.102,-13.366,Major,0.0314,76.671,04-Apr,0.377
3401,KAYTRANADA,ONE TOO MANY,0vs0zmVzWrQ1K8DcfWGLfF,48,0.036,0.811,218240,0.665,5.26e-06,C#,0.185,-7.009,Major,0.221,109.925,04-Apr,0.347
3402,Gary Hoey,Don't Come Crying (feat. Ian Hoey),1jIMQ9WtS2FArbGr18EToo,43,0.00298,0.598,273893,0.683,0.0252,F#,0.305,-7.748,Minor,0.0419,116.923,03-Apr,0.591
3403,The Electric Swing Circus,Mr Magpie - Jamie Berry Remix,6wjKgkv7DzWNB7QwYlplJz,40,0.0312,0.868,224588,0.609,0.0129,F#,0.254,-6.081,Minor,0.0796,133.99,04-Apr,0.92
3404,Gustav Mahler,"Symphony No. 8 in E-Flat Major - ""Symphony of a Thousand"" / Pt. 1: ""Qui Paraclitus diceris""",1PVxida4i8L5eV7TeTtF5z,4,0.989,0.184,148813,0.367,0.611,A#,0.655,-15.824,Minor,0.0508,83.483,03-Apr,0.125
3405,DPR LIVE,Laputa,0oVT4VvtykuVXXc4cuCMKR,51,0.319,0.818,217334,0.486,0,E,0.247,-7.037,Minor,0.235,?,04-Apr,0.679
3406,empty_field,Te Vas,5Q2P43CJra0uRAogjHyJDK,66,0.566,0.672,219077,0.408,3.59e-06,D,0.0766,-5.98,Major,0.0272,99.989,04-Apr,0.858
3407,Sum 41,With Me,4p5PMH5fh01p0VeLIyeTei,59,0.0112,0.164,291360,0.859,0,E,0.179,-4.031,Major,0.0425,175.118,03-Apr,0.128
3408,Big Sean,Voices In My Head/Stick To The Plan,0GN3fXUdsTHeUg50xfDS0V,57,0.147,0.473,242307,0.534,0,C#,0.585,-8.622,Major,0.249,145.166,04-Apr,0.118
3409,Lil Yachty,Say My Name,4n20pjPWIOdT8yoBOySi0T,60,0.102,0.798,186680,0.553,0,A#,0.113,-6.296,Minor,0.348,144.052,04-Apr,0.158
3410,Jóhann Jóhannsson,Transmutation At A Distance,1go2ZAeeO7hbAveaQFifHp,34,0.142,0.171,94515,0.485,0.678,G#,0.111,-14.759,Major,0.0487,?,04-Apr,0.031
3411,Etta James,I'm Gonna Take What He's Got,1ime6etaPuCWXlHI9FJBGy,38,0.617,0.434,155173,0.458,5.02e-05,C,0.191,-6.731,Major,0.0359,79.222,03-Apr,0.619
3412,Drake,Digital Dash,24gxdUxufJ5eSamdYcPAKH,63,0.00296,0.881,-1,0.546,4.72e-06,D,0.226,-7.566,Major,0.12,140.032,04-Apr,0.276
3413,Sheryl Crow,The First Cut Is The Deepest - Acoustic Version,0an8pwAsISvMA9ZIbAmeW7,54,0.759,0.638,230973,0.336,0,D,0.0728,-7.52,Major,0.0248,78.86,04-Apr,0.567
3414,Joe Derosa,Anybody Else Broke?,6zkHymyoD3tIqV7RwCAYUw,11,0.737,0.589,270400,0.793,0,B,0.548,-6.22,Major,0.861,125.741,03-Apr,0.544
3415,Frédéric Chopin,"24 Préludes, Op.28: 13. In F Sharp Major",7zUyN4FmYWR8ZKcUnu4G7s,21,0.995,0.338,167160,0.00703,0.945,F#,0.0953,-29.223,Major,0.0379,136.865,03-Apr,0.0769
3416,empty_field,I Love the Night,3ts6xK5GzfMAAriT9AIBmP,34,0.00109,0.487,263920,0.488,0.000671,C,0.541,-11.418,Major,0.0262,134.62,04-Apr,0.183
3417,Giuseppe Verdi,"La traviata, Act I: Scena: Ebben? Che diavol fate?",7Csi3cvu28Vur8R3dIrhgR,7,0.94,0.486,71387,0.082,0.00524,G#,0.342,-23.509,Major,0.137,127.325,04-Apr,0.36
3418,Faith No More,Easy,6X2NmxfA0q4BgJG4oarJBT,60,0.339,0.506,186960,0.554,0.000355,A#,0.112,-6.743,Minor,0.0339,124.724,04-Apr,0.375
3419,David Cross,Silly Religious Crazies,6sAcECONsANle5n0rnP2at,22,0.776,0.691,-1,0.382,0,A#,0.674,-18.626,Minor,0.898,115.433,04-Apr,0.243
3420,Ja Rule,I'm Real - Murder Remix,7dCOvIWIepwEn9Vxa2dpR6,54,0.401,0.7,252933,0.631,0,D,0.119,-6.085,Major,0.107,83.403,04-Apr,0.558
3421,Giovanni Battista Sammartini,I. Andantino,7jO1boY6qwRjeu0EBtvDuu,0,0.935,0.237,277267,0.146,0.197,C#,0.0861,-27.994,Minor,0.0402,137.444,05-Apr,0.454
3422,DEAN,Come Over,5aV51ZqKJwgMe105KDEpBX,56,0.0821,0.495,266137,0.629,0,F#,0.632,-7.802,Minor,0.216,?,04-Apr,0.281
3423,Leprous,The Flood,6qdJSApT6ShA1PQ0NJJuUx,39,0.0128,0.308,-1,0.548,0.135,G,0.112,-8.041,Major,0.045,123.098,03-Apr,0.0764
3424,Korn,A.D.I.D.A.S.,7Fk4hjs1hN0j4HPbCfj599,56,0.00406,0.334,-1,0.898,0.0202,B,0.162,-6.821,Minor,0.196,110.364,04-Apr,0.226
3425,empty_field,Wait,1ReJXIHXTnxE9dc5N9f0A1,60,0.00316,0.569,205413,0.665,5.76e-06,C#,0.267,-7.62,Minor,0.269,144.946,04-Apr,0.343
3426,empty_field,Keep On Loving You,3GirM1FjOy4NEgcu0hV8sM,51,0.376,0.628,192760,0.708,0,G,0.192,-6.141,Major,0.0453,83.079,04-Apr,0.668
3427,Little Feat,Dixie Chicken,79DAk6M4kNtcnkMyli0LvS,56,0.7,0.566,239107,0.669,0.0654,A,0.588,-10.081,Major,0.0694,149.702,04-Apr,0.92
3428,Jai Paul,Do You Love Her Now,7z6QxpsiUjyTJDNx3fzMjo,59,0.542,0.71,274995,0.336,0.0204,D,0.114,-11.001,Major,0.0462,80.002,04-Apr,0.34
3429,Charles Gounod,"Gounod : Faust : Act 1 ""Le veau d'or"" [Méphistophélès, Chorus]",5g97GAdru7XfeJyJhViIll,25,0.986,0.466,126333,0.401,1.08e-05,G#,0.553,-17.148,Major,0.229,107.882,04-Apr,0.481
3430,Karina Gauvin,Courante BWV 813 (J.S. Bach),2z3joGXrdGL2iEjIKQTiN1,24,0.95,0.3,109027,0.208,0.793,B,0.0741,-32.6,Minor,0.0368,97.379,03-Apr,0.937
3431,empty_field,Little Richard,3jbDmjnUYXoEbuwHEnt12O,19,0.976,0.519,126640,0.796,0,F,0.931,-10.862,Major,0.841,85.285,04-Apr,0.59
3432,empty_field,The Birth,0pOBAkPPDq6mcUpJHcYbkl,21,0.737,0.507,-1,0.959,0,D#,0.927,-5.862,Minor,0.867,?,03-Apr,0.431
3433,SG Lewis,Overdose (with HONNE),4Zl1eVGzZ0n8tuPiuTTI2W,55,0.0601,0.646,247174,0.78,0.000941,D,0.602,-7.466,Major,0.0893,92.007,04-Apr,0.698
3434,Future,Testify,2xgsP8rpnzq4qqssri5Yxm,51,0.212,0.681,178143,0.524,2.13e-06,E,0.112,-7.47,Minor,0.327,96.183,04-Apr,0.15
3435,Big Bill Broonzy,This Train (Bound For Glory),1BwxFRpxcscAS1zgeMiK0c,25,0.953,0.676,190386,0.0961,0.0022,F#,0.122,-16.107,Minor,0.0608,173.67,04-Apr,0.579
3436,alayna,Sweet Soul,0exb0K7vsjf5bXWLJJhAuF,55,0.446,0.652,151800,0.598,0,A,0.165,-5.908,Minor,0.0429,132.133,04-Apr,0.487
3437,Steve Hofstetter,Paint the Town Red,5qN7JazcjVea4eammjmiO2,17,0.854,0.506,179222,0.429,0,C#,0.97,-18.078,Minor,0.736,?,04-Apr,0.693
3438,Sammie,Times 10 (feat. Lil Baby),7a19ONgUWreV4yZykAy7Ub,40,0.419,0.784,221408,0.562,0,F,0.111,-8.295,Minor,0.174,124.01,04-Apr,0.344
3439,SUNMI,Gashina,51meYZM7oiOGhMVyujhzj6,74,0.0556,0.722,180000,0.833,0,F#,0.195,-3.915,Major,0.094,?,04-Apr,0.53
3440,empty_field,One On One,7tgEm1rQTA603HnZYRDgKL,49,0.777,0.753,-1,0.43,0.0878,C,0.201,-9.497,Major,0.0259,95.537,04-Apr,0.83
3441,Christian Scott aTunde Adjuah,Videotape,0UCzNJiLlb1xLELn7erbMx,42,0.4,0.324,279798,0.638,0.624,A,0.0702,-7.894,Major,0.0374,133.472,04-Apr,0.259
3442,Ben Howard,Depth Over Distance,5FimDdSkRAgrutwL2Rdpgk,56,0.851,0.344,-1,0.309,9.84e-05,D,0.101,-11.082,Minor,0.0348,75.362,04-Apr,0.0398
3443,little hurricane,Sun Sets West,06Gyf2pFDVmN5K8XAawG96,33,0.171,0.439,148800,0.698,3.73e-06,C,0.286,-6.764,Major,0.0643,112.726,03-Apr,0.815
3444,empty_field,Warm,6VRRu9NewkmX12BMCvCJQ1,51,0.513,0.441,-1,0.476,0.382,B,0.104,-13.951,Minor,0.122,96.919,04-Apr,0.16
3445,empty_field,In a Landscape (John Cage) - Si Begg Remix,4c5mLCcyPNdPTVfBvDTjtn,32,0.74,0.47,-1,0.325,0.906,A#,0.211,-18.126,Major,0.0455,?,04-Apr,0.0374
3446,Joe Zimmerman,Doomsday,01dIRb3nfRaD4rhKXzEngd,11,0.866,0.631,103552,0.571,0,C#,0.46,-12.926,Major,0.951,71.939,03-Apr,0.413
3447,El Gran Combo De Puerto Rico,Se Me Fué,3OKBGV9o5uVZ5Z8BZUkznb,43,0.625,0.707,292307,0.711,0,A,0.049,-2.651,Minor,0.0348,?,04-Apr,0.865
3448,Kirk Franklin,Declaration (This Is It!),16qh2Xmo8wvvNZoAa55XIn,38,0.0146,0.825,264867,0.852,1.78e-06,C#,0.622,-5.199,Major,0.125,104.051,04-Apr,0.493
3449,DJ Cam Quartet,New York New York,2BrfJdTXohQRtWBKsBTIp0,39,0.268,0.827,258413,0.553,0.929,C#,0.107,-9.175,Major,0.0465,105.03,04-Apr,0.637
3450,G-Eazy,Random,7c9lJHbbyRfiv2apx7oTbP,64,0.0036,0.607,180333,0.783,0,A,0.216,-6.891,Major,0.139,87.026,04-Apr,0.182
3451,Amber Mark,Love Me Right,0g1YjoPjSVFGSE4dC1g4HV,67,0.0842,0.53,291900,0.525,2.11e-05,F,0.109,-6.767,Minor,0.0522,179.944,04-Apr,0.231
3452,"Albert Hammond, Jr.",Caught By My Shadow,43btz2xjMKpcmjkuRsvxyg,43,8.46e-05,0.519,183382,0.882,0.0266,B,0.121,-4.992,Minor,0.0586,147.984,04-Apr,0.795
3453,Doug Stanhope,Freemarket Pussy,2ymxfdsb9HKSVF2U1JPhOT,16,0.658,0.584,154947,0.297,0,F#,0.889,-18.168,Minor,0.96,?,05-Apr,0.626
3454,Francesco Cavalli,"Cavalli/ Arr Pluhar: La Calisto, Act 1: ""Ninfa bella""",3Jw2A9SC8zhntx4ON9VabX,13,0.942,0.424,216853,0.218,0.000172,E,0.13,-16.451,Minor,0.0526,107.892,04-Apr,0.397
3455,Adolphe Adam,Giselle / Act 1: No. 8a Final,2MYvXzmrY98SU1CiLTdC8n,16,0.956,0.277,483839,0.0262,0.22,D,0.0923,-21.022,Major,0.0426,107.989,03-Apr,0.0784
3456,Kesha,Blah Blah Blah (feat. 3OH!3),10VaARs3CqaZEWd47T69ep,58,0.0843,0.752,172053,0.836,0.000425,A#,0.424,-3.173,Major,0.115,120.003,04-Apr,0.519
3457,Ryan Singer,Stay Beautiful Forever,31F0KxmTD4rz3o0tJht5RL,14,0.721,0.685,-1,0.31,0,C,0.791,-18.212,Major,0.934,114.319,03-Apr,0.618
3458,SBTRKT,Wildfire,7cyv1UfIYcZJDQ8pVfL3G4,61,0.0308,0.835,201000,0.481,0.000501,C,0.0896,-7.188,Minor,0.387,?,04-Apr,0.34
3459,Fleet Foxes,Someone You'd Admire,0rVNUjTiYOLYqjD8pa0sQ3,43,0.88,0.495,149373,0.263,1.04e-06,B,0.108,-10.146,Major,0.0348,128.161,03-Apr,0.281
3460,empty_field,Doin’ It,6PGBv4XMbrDKvGEr7z51bD,54,0.00789,0.812,168313,0.774,1.68e-05,C,0.098,-4.222,Major,0.137,145.015,04-Apr,0.679
3461,Bill Hicks,vs. The Audience 2,5cubuQ36268bbgvp8oUgwR,13,0.864,0.539,280733,0.72,0,G#,0.732,-11.496,Major,0.922,?,04-Apr,0.328
3462,empty_field,Crows Feet,6arAa8FDIBSuHNsBtMMNxe,30,0.0618,0.389,160440,0.829,0.00125,G,0.168,-5.58,Major,0.15,122.051,04-Apr,0.435
3463,Stephen Lynch,Beelz,4B3gkbr7aGC2sujjgivK0s,41,0.586,0.534,174667,0.367,1.57e-06,C,0.586,-13.411,Major,0.146,?,04-Apr,0.57
3464,empty_field,"Swan Lake, Op. 20, Act II No. 12: Act II By a Lake: No. 12. Scene: Allegro",2vV6LiBLvVXMBJTyO1ptlz,33,0.869,0.412,219400,0.0652,0.842,F#,0.12,-21.929,Minor,0.038,117.922,04-Apr,0.124
3465,N.E.R.D,Voilà,2AOig1pZS4eOIinZ0jqu7j,55,0.0907,0.585,-1,0.608,1.37e-05,F#,0.0911,-4.506,Major,0.226,?,04-Apr,0.658
3466,The Mountain Goats,The Mess Inside,2Lpojw8mzPDZVHQU8S1bAW,40,0.874,0.646,-1,0.674,0.0168,G,0.34,-7.461,Major,0.0458,110.96,04-Apr,0.601
3467,Mario Biondi,Upside Down (Flor de Lis),0wjAmmJclAQrzEySCom6Mw,45,0.863,0.676,237014,0.512,6.06e-06,E,0.136,-7.369,Minor,0.0413,130.109,04-Apr,0.476
3468,Grizfolk,Mercy,7IGLCro0RpikSy2KMvIGqW,23,0.00814,0.489,-1,0.799,0,G,0.0669,-6.813,Minor,0.0536,132.877,04-Apr,0.378
3469,Vicente Garcia,Loma de Cayenas,0TAyAdfpUA17nKD9NSAyvR,54,0.293,0.812,225869,0.919,0,C,0.218,-5.083,Major,0.126,129.968,04-Apr,0.954
3470,Jay Critch,Peso,6Shq7pMrjwhsDz1thn42Lk,52,0.424,0.841,228431,0.654,0,F,0.108,-7.593,Major,0.33,?,04-Apr,0.845
3471,A Tribe Called Quest,Steppin' It Up,1rVdSGC2sqSQYbtgTUHrfi,43,0.015,0.814,201933,0.636,1.7e-06,A#,0.0295,-10.241,Minor,0.396,95.731,04-Apr,0.774
3472,Johann Sebastian Bach,"Concerto for Harpsichord, Strings, and Continuo No.1 in D minor, BWV 1052: 2. Adagio (Transcr. for Mandolin and Orchestra by Avi Avital)",3tLwwYudhNFszXT5fhDqdm,28,0.629,0.341,329733,0.067,0.0012,C,0.228,-23.444,Minor,0.0354,96.942,04-Apr,0.116
